x_0,x_1,x_2,x_3,x_4,x_5,y
0.3787183217544432,0.7966982513156723,0.601374141937236,0.683248930760932,0.8209267202780809,0.7962344362521487,26.198497662865776
0.509526441278767,0.254208917436924,0.3634002330574633,0.5520343369314028,0.2387620687334494,0.7808235719166655,25.353255380125077
0.2293607880783216,0.33520205647297796,0.6327399630376566,0.697695670118597,0.3946425054082471,0.7556972621206752,26.137909142102966
0.9019766126180531,0.16439691147276225,0.9158987240056071,0.5380759581324419,0.4488328690800052,0.7958351850329317,26.297047610669487
0.7840756503355143,0.6825322346052846,0.40850520459749895,0.2672679979617344,0.36035980791817535,0.5732852390472535,26.71588012223588
0.563974832729752,0.9239471657294459,0.45666868762526613,0.6666351895336096,0.6600455496881404,0.7316857811822697,26.277617254199043
0.9914588934379321,0.802028557347565,0.0396512357695763,0.8116081601279793,0.9998914873699972,0.0379182927312518,25.213818403168272
0.597186042837335,0.5994072565473898,0.5249129934495546,0.875307323035325,0.8143216321955861,0.1720447153162934,24.999276745383845
0.10299945223599938,0.16658605035968566,0.8867222187318577,0.098409452972407,0.6461730187512468,0.6832776906036943,25.264200880946774
0.21812032262441927,0.22977937529008152,0.8357155155939646,0.42008078599635745,0.4994732707043694,0.3971541998618532,27.364966001919274
0.18319292366070894,0.4392862330459071,0.2693192308975523,0.3001628446726191,0.20171713005297587,0.6265392341830378,25.490282054894482
0.28685666812009936,0.16565972523303385,0.8084242741865032,0.5758577799875103,0.8588859413530976,0.7814337820189258,25.334735083445317
0.37181921683085495,0.5616708437154926,0.9869953525675998,0.3580243279743295,0.23950395687720527,0.16317039233547237,27.489563070836805
0.9399258115571654,0.24957957175532508,0.9276217898698694,0.5918302089477003,0.5900768998066683,0.40022315594373514,26.910536100390456
0.395948830245046,0.32076456655283525,0.7294228619763425,0.7387560679114036,0.5312241324567253,0.4489364195447416,27.288705903236174
0.6356272100682554,0.4914080816579325,0.8241677185119531,0.06514992143517917,0.9026087371115191,0.524496834395511,24.03148463530401
0.509214946408178,0.3909765324034151,0.5322837452280303,0.22032748054783702,0.497319160674511,0.3982254924668591,25.54127727517801
0.29398961761845777,0.21219374765461352,0.8602124612094395,0.8501749239370411,0.4851180962611612,0.23146158471918366,26.31535244314129
0.4503758687596676,0.9256406128454605,0.7793980118021558,0.8075605829451824,0.7027428287975245,0.7240119491984514,26.98264265129632
0.14962767508218222,0.34684651155730184,0.8319614841143141,0.1772735476711298,0.07516006178564405,0.8464095348040283,24.247336882430048
0.7807538091383808,0.15813076965429163,0.5281202307817067,0.04169984846690411,0.14852011722124225,0.25726416338374924,23.172542494766184
0.7040065346906554,0.30493995007175356,0.8104791910249081,0.023544116292036454,0.004324597887837456,0.2997960491075501,23.10886876800852
0.7309489149868582,0.9515401471077055,0.3154419532376971,0.5569127727187131,0.04134926829106533,0.001261723539559112,26.74170482622906
0.015758518755901507,0.0973271248460501,0.8743482924764878,0.6413930202960421,0.8983120910222595,0.8348978077051483,25.025338097963505
0.7650923774790316,0.3537043338841147,0.13401526108195483,0.10336404147373712,0.025012521290402767,0.17777487871058562,23.71028423717197
0.019138701768489086,0.6878041326964642,0.38884569292432103,0.528156009089795,0.4788469212120712,0.2834316958672959,27.841274865054203
0.11453092109987806,0.5422945605957091,0.8637446584459239,0.7497031628041108,0.9314716714316209,0.3559775929290657,25.642899662254038
0.8457050167975138,0.7225657642091902,0.9430044525979479,0.2877639589558776,0.80363030221354,0.5081580926254686,25.653821476909563
0.4367403407334485,0.46575474270586725,0.4325837914710897,0.8770661247197984,0.944413082916147,0.6629917566248991,22.948308567932763
0.19277809813689073,0.4205112110195173,0.3555926048452702,0.6709855322229041,0.07034470521805536,0.654128484402881,24.15398383339789
0.466806484415636,0.261044449933053,0.06352408427725031,0.05297745304321766,0.8921790246246251,0.5767272450408636,22.95743984302277
0.5515797604398137,0.017501707527878052,0.7709938708677192,0.21062690952325835,0.3834038262988456,0.6466038134991484,25.871405797666625
0.1345287821332649,0.796694407118369,0.8352872531137093,0.5194936665471328,0.3654166646636623,0.25189486478478984,28.62357249001395
0.723961914628222,0.340563163126422,0.8095240887244698,0.732443966679785,0.3529287596884805,0.22888414048178163,27.775306791431646
0.35774075876387323,0.3422945424372933,0.9566559801987077,0.6273159576773701,0.6575567649369574,0.2835609417714611,26.91586108955538
0.3642877357464329,0.4661654233525222,0.9767131069515751,0.6675814387108249,0.15405308062324075,0.9909468981695123,25.175939243368
0.2692948374439812,0.621728875832245,0.8751623532861188,0.6157599991063649,0.92592126534756,0.8480949826698087,25.528147957312623
0.03500679180490862,0.6868149355104534,0.7208519919874925,0.3718012204997816,0.9095311968504503,0.8009210720295417,26.11118118253707
0.3670714607079345,0.22308310676819976,0.21258147905210645,0.2205390340372172,0.5892231140047272,0.6427670793824465,26.658661149085013
0.14887500680110255,0.5485301687017561,0.2502835849143521,0.9104082205757641,0.8563063659048856,0.11562488441804875,25.193634639472524
0.2522867003865311,0.9445177303425298,0.2989833556437056,0.8158263291065093,0.050464243262964725,0.3877963657646567,24.409698806983275
0.6147954939375231,0.3995447065066736,0.7906507680616766,0.9799202229312116,0.513532372056263,0.46363161448185486,24.7465283120926
0.7045109048599019,0.7537047702110365,0.059797966780155365,0.4375893715270438,0.4997437403779922,0.30741672898372396,28.859213474571558
0.7590870183917953,0.8869790377932902,0.8453362700893216,0.6337817915428696,0.7942014846105518,0.23262731008948645,27.886188877673153
0.025679770430839355,0.513455046730281,0.40998787797661185,0.8817136791416503,0.7891047622966004,0.3818519227454231,24.676606324571313
0.017431937634820982,0.27487497242065495,0.3604398111214935,0.6758356899055992,0.9032772571955933,0.22095355113001347,24.690510615303964
0.7859110403266756,0.7285771088164498,0.3531533865109091,0.016168169786934472,0.032704238008020026,0.6192447174452101,22.618504113112834
0.8471219402236962,0.631963237125692,0.773677744971805,0.5028659134529169,0.26286203428667554,0.03976025461693289,27.82914616668417
0.8173452926303777,0.47423137796219517,0.8764682127745014,0.3701891659133659,0.27597874806630385,0.6670480483246727,26.21273907817091
0.6043465262463431,0.7042409236224465,0.09107990664020604,0.0833527406122726,0.5709247227875811,0.548272843934391,25.627946891020247
0.09292139067612448,0.43018966845383877,0.6336059439366999,0.542027482719665,0.18650414960570028,0.9278124575876261,25.856539952090753
0.034362608520788096,0.272575538423216,0.06754545092427966,0.2833701039152181,0.6852990269783822,0.023808656814624074,26.594638263687376
0.03876425944054218,0.20585736276531386,0.027682735340261555,0.39005567001848596,0.23014814168410058,0.3221510576037059,25.97789314663693
0.8372137292943812,0.43220047331239675,0.01504877666144866,0.546815284212859,0.10938380117923296,0.05934105927117994,24.689784345787977
0.32731435120539787,0.27210572060959526,0.11169080959994282,0.29843284126810676,0.4840631394562437,0.25114116492316985,27.118026583199324
0.032299247370958906,0.8926001499596666,0.6514041317510046,0.7066526203763265,0.4080911010225844,0.5733394926115352,27.397720758860366
0.7029829718182967,0.35669278660787895,0.8312791850941801,0.7723647653619595,0.28708428239516603,0.33279650129442195,27.21728006618935
0.18392089858828153,0.5026201724047082,0.8113205223537808,0.5640146767981937,0.3546843983742447,0.41023550143735854,27.855200446968297
0.692585212660107,0.5142670973781214,0.5527187429569911,0.6096760810792408,0.7385431346016155,0.6256572565930283,27.10354992501648
0.6843271274080024,0.6661274839900254,0.9264653317992491,0.7364489660469429,0.5465618159278525,0.8979581048514955,27.925375793825207
0.9003973854500343,0.35151467386296753,0.8053032239175696,0.9824681111349555,0.20684485084761084,0.3969651158653724,23.418615406224184
0.41545102506846876,0.6105745024903672,0.9626704988459508,0.3056083939835642,0.7537405249642075,0.7785621322888714,27.076086113056366
0.6961636957967221,0.5882738373989254,0.571720462335494,0.28205233319420253,0.1372501868567335,0.33406005308331055,26.45127818518866
0.2295899041230277,0.652624136679841,0.8531375088473944,0.1586929007685467,0.6594683208540488,0.12187036371881343,27.052051971098592
0.38009788785257503,0.17318443535777417,0.2995427204503994,0.8585750032624574,0.4197395118620808,0.10859941289366382,26.180639479754152
0.198949716835077,0.8436446484452413,0.4101597216319721,0.9359792969389967,0.5612248702588404,0.5070799997779344,25.253161857843686
0.4561763121980479,0.773456270904324,0.835705174465634,0.12704926045970655,0.40841467396438624,0.2827688939183638,27.14049011375985
0.8993829974791648,0.7347087562148904,0.2923266563445459,0.4083731210317003,0.41920670272014016,0.9318132314141346,26.989527626993553
0.47368352602791963,0.01842796353065357,0.7300854700194284,0.09654346007479453,0.6307399092855047,0.5134998324202049,25.33678013712086
0.7627089109180791,0.5501442939495816,0.17523384252503005,0.8939616049134561,0.9033280065129106,0.42068366117820566,25.04230424768117
0.609418191116257,0.5524219687214759,0.5342375734846776,0.09019961590079584,0.49398078227338604,0.22514842385337253,25.588821690790805
0.7978479837803246,0.8488001053349012,0.018686179722960605,0.7367347732972711,0.11484650931139406,0.009851346488759738,25.679390910875437
0.013679652103055884,0.46600731623048974,0.8141127893750816,0.3114039097590525,0.9246292297329685,0.4211341892804583,25.419876382921405
0.18865479232401305,0.4590784567870547,0.6269599364861922,0.5057061396502056,0.4406663419756863,0.18845539753027785,27.351578240445285
0.6993404827846672,0.35039739576726636,0.9705778126547694,0.40063332668726537,0.22155850043284597,0.8596474231987118,26.41268098109451
0.20868813476080306,0.16811534570271203,0.7185129560552818,0.29814960980440897,0.41734865645523944,0.4510522438778889,26.827965464071458
0.7835498864379631,0.5742938995680184,0.7413872074384806,0.9874938424876304,0.7109636197073402,0.2788538137175509,25.508700409449446
0.7669491165860373,0.8499220699090819,0.43079490735732595,0.6595361059345918,0.4903961949600125,0.12755120430645595,27.8575714609264
0.7288045569183864,0.4436470913626861,0.34641156148576535,0.46773629242672077,0.5820503321811923,0.7568683814325143,27.179778436693603
0.9086919847209929,0.6842529911079115,0.9942925940108583,0.15748805967982105,0.15433590059928215,0.7904329407714181,24.22556576919083
0.6335136563379363,0.8621146428391772,0.6789441828959433,0.012595928454181005,0.6726958197183421,0.2116542540482792,25.386621024706628
0.4469387920269743,0.6915123409257197,0.6562879174186516,0.382539335808756,0.7130665926611102,0.9441563116624558,27.561307248255414
0.23077217340979927,0.11943574001815327,0.1350186602278204,0.45761101943707383,0.2982385546357126,0.467475542812659,26.66369396515697
0.08434306816985127,0.2469323209169203,0.3471644126124257,0.9338423665835512,0.29703794760327396,0.04820113401575987,24.821734621065342
0.31103179109656887,0.936883254027861,0.42723682569310373,0.818568914569695,0.26726200562109537,0.1357786796896855,25.92994726747256
0.49665596139315993,0.7017600207110098,0.8452036744122473,0.24103927363265854,0.9866521911539076,0.4892407548229092,24.591347882649384
0.5022870720336111,0.858544903733739,0.4073058506802141,0.757380547367019,0.5676534378658352,0.13540558465169028,26.926980067576796
0.03293367688822035,0.9342034272501019,0.8664921299715431,0.9835475600777704,0.6741867005146306,0.6457273209757307,25.46969412317707
0.20853333163413557,0.6422998654119219,0.4884058189530607,0.3773338445553239,0.6824530050781605,0.08499442454423589,27.25348602028083
0.5038889608002505,0.75811395626016,0.8299808413947407,0.4900153139699691,0.35258548875518303,0.5723703250816796,28.02292798549556
0.12824922730972732,0.09147888065533127,0.8191371129928884,0.1265006443048844,0.4172683224265349,0.41174599461375827,25.93268738981883
0.9830633417816217,0.7051795269515448,0.7665413989890172,0.669914956150697,0.272515726245543,0.36112476166518204,28.47566679617894
0.18324231500637977,0.5421369746430337,0.07791123884355844,0.9038658935251703,0.19644941307597663,0.2135000537784416,25.314774204757914
0.48457791659278704,0.3197776374906448,0.16654290184011178,0.985659449481443,0.27964646467431087,0.7395235166656486,23.74377112089092
0.7260807816608302,0.24457783196844196,0.2776878440806311,0.5346820931129911,0.8610291060842596,0.7395347484635191,26.015377257118722
0.3030516837251641,0.04319041029572368,0.6074035966541228,0.4757331777999614,0.3438916236492702,0.6462112160916885,26.645360986425587
0.9516858520770617,0.9034919788404763,0.665669200993143,0.9592840022127597,0.3956232666478112,0.1010561408243199,26.323176643905114
0.4522679327903836,0.6603911990904338,0.8014207319479104,0.9379920631516638,0.5171518370995706,0.373063648443442,26.72014702690854
0.2816656321404003,0.6068490659596767,0.6927644448479497,0.6323996784766469,0.1951354626029589,0.44620383592758694,26.872579986019044
0.07427487945582001,0.5203852380182804,0.21419953281003912,0.8891743462864796,0.8082199268827449,0.7314537156459705,25.25238170448717
0.11241168607632734,0.4467984980832669,0.18020607584163306,0.04377511394462086,0.4024694617733824,0.31373200014407054,25.20307793434773
0.9182132714600557,0.9260705162932952,0.9348258981268733,0.014332597287767701,0.5188873180445275,0.018238750471806453,25.623426884417214
0.6044725991277985,0.5084194168544746,0.430379360545746,0.052617242267742226,0.1048697945081879,0.31303302308307757,23.05110401138403
0.24200821680031437,0.17883318336296383,0.851285268881057,0.028486783006089644,0.21787526952120728,0.9170337701402782,23.429026687966797
0.8717074920022171,0.35524232256004507,0.8044129779692313,0.15223397261616434,0.6404262757493935,0.8831845416453695,24.779849788710525
0.4719679279409126,0.1668800579708415,0.5788010711570822,0.7481733826614408,0.8656209132871822,0.3791329773927131,24.5959400948722
0.28407901239933697,0.6855755733784754,0.24986217548170142,0.24277675829944356,0.18236535408038956,0.36749070530892936,26.350062056815965
0.4392505866244094,0.7248599342151263,0.10774407574793643,0.42595158351424167,0.657838471201364,0.5449515213426028,28.07636336043925
0.7879641372318955,0.8923167629925419,0.2127423366912099,0.9086455460644334,0.8853663652315691,0.3638428248915718,24.674799455463585
0.8133204291034273,0.5152290002106494,0.8108374542203005,0.7480175376030552,0.9624027757734634,0.2211035131350355,24.771120361561255
0.7360656557867249,0.01389569117552314,0.9217443469714708,0.19890972154175257,0.3734321033643787,0.8430807823143575,26.125114334062317
0.4776529501906226,0.663779998914851,0.36144151093936117,0.5554073490761402,0.8454558810312621,0.8925269572999396,26.058050756278472
0.45629651951678696,0.7201482058629571,0.46722008107343804,0.939647728545615,0.7275595832716664,0.43128115796515076,24.772374948045947
0.4981150322670448,0.18313026356071516,0.9410035820483886,0.25505536507386006,0.18135256964682267,0.4521170199662621,25.013455162977465
0.726161670378267,0.6827062433866626,0.2545754682877962,0.2649503491159084,0.2356367464501411,0.6032278839052524,27.358589024262717
0.957101855438072,0.8894117763363211,0.5045070125840881,0.3778355621008205,0.395732688885153,0.8062155066352197,27.336807557985157
0.6505955980744714,0.04126449547917088,0.07564507612677895,0.4813547789285799,0.532322373064224,0.9606081372768448,27.060122619736347
0.14107280612395112,0.8076861977448246,0.8954950435516357,0.3776264707568252,0.16180062540580298,0.24631315735113768,27.117503032021357
0.662783540835908,0.0697901962944204,0.8855987218401573,0.756611410770645,0.794449636643467,0.7403233640276479,25.523700562088607
0.12869990322714742,0.7308920970896091,0.5991899865787038,0.050965613111062624,0.284637484525774,0.42310029352547085,25.14422832643814
0.5429079461429744,0.18052762930517186,0.5272258795131136,0.9575996880550497,0.3546237513266105,0.15147651122701267,23.846930335839733
0.4687187472270824,0.45058110665899087,0.9171931701685951,0.46235643312869423,0.24332659922647137,0.22448203679413758,26.991942968350916
0.03455138663625634,0.7413902511385765,0.26781599309617543,0.7879487863284252,0.5503231454594354,0.7116465346704683,27.20727425000838
0.20318092869159232,0.1549991829247107,0.41815239594619,0.3567829821101942,0.5061462796353805,0.7482972022670135,25.892658417630177
0.9088492225862076,0.5943101606658413,0.225861366572763,0.29541280176492235,0.9056527214765513,0.20963722465183965,25.61497221397534
0.09492629446310918,0.9211607433748651,0.02666478236021852,0.7489071900198712,0.14560595893117878,0.6663716877854797,25.21805728909898
0.1864374088020172,0.8971493336031455,0.049866840686763836,0.3044951998241948,0.7830358531209417,0.5673166693941352,26.42142752022507
0.42187428275851746,0.4355376127933386,0.502317582020735,0.9948742079070613,0.6736498642779253,0.4870602007150172,23.893221597178286
0.3218498537343635,0.5038033713453074,0.9226158958381233,0.2189721377141215,0.3454792857104537,0.06499592058384152,27.149575070373817
0.6292307464223988,0.7670170263314576,0.6320260289737524,0.8118356895433401,0.7707485393365321,0.9724659037554876,25.78491844280734
0.4524400791974442,0.08407032075963194,0.5353966338647519,0.7710120740613897,0.4069525317311343,0.4492324016463147,26.034808995087836
0.7373578269047368,0.01684038059272186,0.6572813361166862,0.7072098857149347,0.9706698800487022,0.7299484044477041,24.695811435730608
0.1308872891430669,0.498303008336473,0.4059454740460656,0.4009315226528297,0.7850905237865522,0.5811039917957957,26.142729285664657
0.7308744625964747,0.7457968585229272,0.688337430101397,0.7577704094649163,0.2185605309632488,0.09871216055330656,27.815484320910226
0.16125862457880724,0.8087513169939478,0.9560632493929049,0.9368278494153729,0.012836392656185192,0.9950715009543037,22.855392374157006
0.8865299899885721,0.1988494573723537,0.5574017638134566,0.9846112869627363,0.47099326888136694,0.9534418813068763,22.9537888574201
0.5438119364969132,0.3443632310396094,0.1605292583725969,0.1040757385285338,0.7066856816535408,0.3275777815976021,24.741987791072614
0.4077324934531362,0.9372085962132133,0.19984670041919572,0.37327498063015685,0.9095651381901956,0.9405950656203992,26.27471681476839
0.8027514366525309,0.3831452447166682,0.12545837144132566,0.78940965812635,0.8390380413179539,0.7148442372260946,24.48074083784569
0.3373913492535192,0.6524260155050216,0.7022719350429215,0.8874304844686817,0.13915397338885094,0.2638249585259377,25.6863507312517
0.4036985566539887,0.8116502818452008,0.8937012495461605,0.2784137968102315,0.5041439569211861,0.6077123724121871,28.22657610696246
0.16546773969405904,0.7923754614411661,0.47090149986918506,0.894679231453623,0.5483453724200772,0.8330628246803444,25.330260845766666
0.04908935591214325,0.4388602154697504,0.4191403048059177,0.19393761998380077,0.5616375593649364,0.7505025660211744,25.31048348624374
0.4933163908542634,0.8319551482797151,0.2929796192556391,0.2983524871983463,0.16682910102765292,0.7841356733697933,25.907049104236485
0.14799608680063026,0.14976697603310074,0.0070279759438908185,0.38826820690203834,0.4369036173327432,0.4511153631518827,26.384612026577926
0.7661698935104932,0.414696424724148,0.004261345099825675,0.6094466763593372,0.17122931430373456,0.025035517517146166,25.84852231578409
0.7773737934199031,0.24583462695193015,0.7552899053843839,0.6417244253457379,0.8833110177034932,0.35815883752522737,26.040348434128806
0.6500772695280228,0.5682239818459752,0.7827887515884644,0.32933533289647976,0.5994895258556039,0.5408734854310808,28.38590038646217
0.04358403156783497,0.034005216429861096,0.9030032199700301,0.6407621678006349,0.6131282028245137,0.7431009797198351,26.81728390493307
0.015655823693985993,0.2320765307745717,0.6501251902979541,0.7183873158958125,0.6296170284343855,0.4110150789784641,26.68625990036892
0.5888689635664505,0.6998911784783676,0.4063953118109812,0.563995055507313,0.07898504698587594,0.16955374199925455,25.406873795675512
0.7725741791613512,0.3800047340346,0.77803659873642,0.6742852197245668,0.3626078314226153,0.7708519299103025,26.995683955267115
0.12635824666524864,0.16058881533628822,0.40915329574710857,0.6557994433999342,0.2977645563220044,0.32322330716378567,25.980456674070414
0.8617180816870252,0.8998862117482637,0.9125371415536289,0.021979126820510397,0.7984095875001711,0.7618147554565077,23.521624755354104
0.2581466851834293,0.22663106634715402,0.03485630095562431,0.8220688021250099,0.607528901267627,0.015842232690078006,25.58818844059417
0.22525940287112434,0.8307730389610506,0.6021209687185093,0.8557827836090558,0.1467054728056807,0.9525944822020088,24.55769189104562
0.20743308304980623,0.3035180889133805,0.9260842201458761,0.3129069737117841,0.5951959591811293,0.344095636612731,26.687959622656287
0.739685265942342,0.3113868183857683,0.4412857055177354,0.08377573431779228,0.9209418943382714,0.9060303559074616,22.84131775179428
0.8041979041505127,0.8730943892286916,0.6027406378293743,0.08546327424460676,0.070591267723069,0.7860802988102038,23.367717391543167
0.5170832328712239,0.2770043013697119,0.03746655805908028,0.98404418803837,0.09669562442462942,0.36426485316341317,22.04778087286812
0.6802003487710934,0.6230976784086973,0.12637815955944698,0.6204525216384158,0.3364012426690355,0.170605225194439,28.660229509125845
0.6170710995128538,0.900448089273508,0.7515233133149474,0.1624697155004109,0.17411783965473904,0.46933188866979236,25.888597371872894
0.02113016035153925,0.020744958966199545,0.2519131686371039,0.10670094595167856,0.5467180116409615,0.04343970779853079,26.05870302557597
0.24352992415404295,0.058203469971845556,0.5304624574273462,0.3526164451912652,0.08302917898339934,0.35436608610911347,24.066392505967713
0.0006487324603685618,0.8254537910767396,0.3637275545219464,0.6658966134810242,0.7087634712718047,0.5549160423392824,26.958959008153716
0.5888428977344431,0.42861974478968556,0.40744766430647494,0.30595083921204924,0.07123751777900977,0.34946543400139973,23.625862498333746
0.4625156668469488,0.1337331756737724,0.9080434653375525,0.00837906917727893,0.22378415722476952,0.679809262426808,23.540074882828034
0.8234698490853881,0.47374518841189006,0.5886092143902942,0.273001907796265,0.9543352631462331,0.6441642513442598,23.285013142585395
0.13146605561630587,0.736428376366948,0.12777217769220006,0.403359249754614,0.4912168092667347,0.7224126274030773,28.249303820685544
0.9963275568876477,0.3714877793225796,0.6757367013957977,0.6723949229426225,0.18418925730193936,0.6428485983536949,26.416032330193485
0.8794182558716676,0.5557343675704428,0.4797766128761626,0.6475496628303102,0.8068484114513135,0.22527643658326613,25.41075104928734
0.16310346452606572,0.6512356311319414,0.03458367070772128,0.8252723906227338,0.30207378916789596,0.11097978197022851,26.44295827149365
0.7646730837272666,0.22289210448079977,0.4014265358682467,0.4138675485384663,0.8202317784940766,0.26442362917516293,25.85389441229799
0.6331990591684956,0.9986429646830032,0.5993537915896339,0.14097386082380015,0.2832641964692201,0.5351210955925365,25.730171583352234
0.32230081685825507,0.5165557204184348,0.5432225765303437,0.7355317838924257,0.6229477788442648,0.6979430446787902,26.49401271082707
0.21830657345226268,0.42321153851776827,0.8251298560021749,0.7522216461687917,0.18203905810341803,0.06396590965729887,25.76706994820878
0.6531680596866833,0.4440775188749976,0.41047389380156574,0.02501876745526521,0.38165523209131,0.1787020882784377,24.453634298069563
0.03435233764696366,0.3988971631295788,0.8248159737877176,0.891370793744096,0.23818316576851672,0.2749730740721761,25.161930313245556
0.09856852548088502,0.9092986145446977,0.06521382906839512,0.9372760564561942,0.6414468840267834,0.7864983983837979,25.436932629677916
0.21998456062653016,0.6075157954567973,0.10879692045473455,0.658665969858968,0.6003603348039658,0.8238935229374009,27.497170467002586
0.6449134739714972,0.9715277775893719,0.49033182776623085,0.5519090697331592,0.07585229975034324,0.10824675201993872,26.19810321366384
0.17350144763218323,0.11839510149521004,0.13730745914991316,0.2604712955697225,0.2784480631998405,0.6955679268950267,25.83608152071792
0.48643313631678997,0.9270488668699894,0.34293630543211273,0.063412753009362,0.8441882955979053,0.8426735553392769,23.675804735218904
0.36328835300607876,0.07040676070187024,0.8808754501755586,0.933538150157444,0.9971681235223784,0.39104916059374917,22.962046781545354
0.127131379107568,0.37778883058512136,0.5855672560463404,0.043269866589537465,0.2742148260208003,0.9419456326056863,23.759560340148074
0.04418566746954322,0.15094833415769005,0.5810239138672307,0.9577341523446563,0.9403177332794221,0.25752022965711674,22.708068449266946
0.6137595040777436,0.9650101917559024,0.6296795384642812,0.22156742408105323,0.6936428562258348,0.5112358015887032,26.572333098099396
0.49377870503223653,0.4883764430521652,0.11252759308874738,0.7894353674418629,0.3469556909513123,0.184752360118575,26.34418548771016
0.4408583334369113,0.6430449817305968,0.5534416799772007,0.8190982928566737,0.8433120063168695,0.620588014897374,25.246894344137417
0.551707136967398,0.566730750686667,0.39310569385955607,0.4692700994496264,0.5267121155822955,0.8008711455881962,27.069692159795398
0.7458656819683227,0.19558120308300353,0.9778270896489533,0.9653473780424819,0.2792212091985551,0.9988526505326957,23.902854722869098
0.5251076437306083,0.22673570402154175,0.7204977605378067,0.04795578819789892,0.6876356672529523,0.8350032282678409,23.864235972081232
0.3505468358392111,0.3346253155648953,0.2724231172848589,0.40749477269096446,0.5734384166900506,0.7620591426094461,27.16694708397519
0.8866164489172609,0.5485592232935085,0.47498909556275415,0.37468344224045524,0.5953480687575597,0.14486728998355902,26.765211688959255
0.46695575661946465,0.508789076612588,0.6292927748884353,0.06852013937047963,0.42968009037885135,0.7617692410535124,25.158441972655524
0.7840412471945009,0.5432075538730304,0.871888970156581,0.7547671999193588,0.7972942827500672,0.792968779748706,26.45568583465914
0.7285967246642471,0.8562375452638781,0.09687803743721124,0.5037575375323317,0.825438430542481,0.10930620367880883,28.07997852954445
0.15519527571983516,0.40160966996787273,0.5640573603972892,0.7239064413521087,0.5608273708001476,0.21663112527114758,26.417395358974918
0.8478969325157154,0.26498180762618595,0.8580236996660674,0.4950715959146873,0.04047662737382374,0.47955075226566946,24.088187214253754
0.6540564066929787,0.8799593095260341,0.5821306822086373,0.9914363134829071,0.3807409500354806,0.24570356715031882,25.667393334974783
0.4433607554647687,0.6584263381132315,0.09498129317114345,0.0900063554224576,0.6242971453991056,0.3838281961252804,26.331827058261645
0.7832229298177534,0.26369405245939126,0.433443168050332,0.5150183266020467,0.9423502547665172,0.00734164633840495,25.094005432978882
0.21699377792983188,0.09202963255070074,0.9913165030624331,0.13221038709878186,0.8231964230561343,0.5200619088967486,23.938371143723096
0.7824347771665358,0.30171122933594574,0.47546413354535566,0.9778815039989773,0.09519999059716666,0.6206547812216847,22.012951833945746
0.9583280441884284,0.12667378980257926,0.8400380333079753,0.2761196605888343,0.20066154181873586,0.16649167041453883,26.490187588835298
0.7356262444812991,0.03580208583240285,0.4205140263158901,0.6969362682122492,0.1396290160803162,0.22407930669658527,25.666545066302852
0.15247742192526859,0.026106376573680312,0.45650713990193315,0.4967568069925742,0.9456995030820711,0.7280757949629143,24.196741152224686
0.9701539052800348,0.756906844201655,0.9787616651070674,0.24820381621811072,0.16759756170258544,0.39130594589713685,26.29574629417626
0.49177695880573513,0.8246589865864484,0.5414484259543475,0.9524713183252089,0.288523978712253,0.5789148187251982,24.564611880830395
0.6516536193867406,0.15586664304867293,0.7855132791131663,0.6393997557461161,0.19190960302432003,0.4135143388492506,26.591379904195843
0.640753706847952,0.7333939494007837,0.4173689430221299,0.7224875182876788,0.26067588807506403,0.30500277533871634,26.58870225226979
0.011769299326201632,0.48755836003941944,0.1883357533202923,0.6020504653991371,0.9656572191358211,0.9996502251408759,24.769487012879257
0.3744046188805119,0.733625705613294,0.9607071807930535,0.5234217864850563,0.3339307453125111,0.15578683234548718,28.304196208206147
0.17606345131363865,0.8540902300404172,0.2589960094018554,0.27066522204025734,0.7466605096730426,0.8368068142797837,26.524291101223767
0.20844206878197713,0.688628491748396,0.44659447261312635,0.2767427351046601,0.5202349775934115,0.7774897978780803,26.501515479997316
0.0994914785511315,0.07112422253390482,0.911733478479422,0.9634057028527817,0.5285629175201476,0.14361470135210397,25.176962638244728
0.07855829737764664,0.15599728536215662,0.28262807839479354,0.6838573979640075,0.11024472649950878,0.1369382197793212,25.444452856316516
0.7130328109957002,0.257405499236135,0.21605613631140885,0.582646400990262,0.07878824903198767,0.6291062730614887,25.678141881398446
0.019223750680406715,0.23302684485935354,0.45049765056436275,0.6309419714824905,0.20384728618420944,0.8791972629071206,25.201719229403455
0.9190254815189677,0.48072378205274646,0.27241155332088574,0.11048409310189078,0.9386943652306229,0.13357356105086748,23.589997226825176
0.29868974037908114,0.32895865471640673,0.26835760778342144,0.0020566486817092944,0.20710082885018222,0.7485096343497166,23.274533400702836
0.20540218728902737,0.7640744598844263,0.41589055723204027,0.0810199150008365,0.8269792932373902,0.6351517594591678,24.044957353073446
0.6121257459113759,0.1502222563248392,0.6233500968404714,0.796549499343126,0.9963731676173051,0.670839160563809,22.835964418049745
0.4321782428265646,0.8188748995140547,0.05038078479372221,0.41928625295222655,0.7322015519745456,0.35944164445112625,27.74627986174726
0.05891709379960508,0.11093964756882724,0.16718936570604925,0.8312776871769973,0.7208326890151544,0.7638660137228082,25.30014789069166
0.9093301296935031,0.3026050896689334,0.7430755029585675,0.36457909084537743,0.7856861383135375,0.6958941990596645,25.620610488953982
0.9897982460830923,0.7570703863309124,0.005905430492299302,0.6998103969985476,0.10164253200632756,0.5460955915688326,25.92427736829771
